Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,24080900,16476600,,,,40557500
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,24080900,,,,,24080900
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,19479599,12882599,16917400,,,49279598
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_900.txt,19479599,12882599,16917400,29482899,,78762497
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,19479599,12882599,16917400,29478999,31605499,110364096
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,18020999,10693199,,,,28714198
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,20162999,,,,,20162999
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,24704299,17574199,21634100,,,63912598
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_900.txt,24891299,17568899,21634100,35376799,,99471097
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,25007699,17802999,21867600,35623099,39562999,139864396
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,24647299,17435199,,,,42082498
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,24311999,,,,,24311999
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,24262299,17022499,21027000,,,62311798
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_900.txt,24209599,17022499,21027000,34749599,,97008697
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,24557199,17267199,21587400,35324299,39480599,138216696
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,23842699,16415299,,,,40257998
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,24058099,,,,,24058099
